recovery_query,err_without_check,check_query,recollect_query,err_with_check,total_query
1277,101,2328,3493,0,7098
1291,105,2324,3608,0,7223
1279,117,2498,4225,1,8002
1269,113,2330,3774,0,7373
1312,116,2464,4185,0,7961
1292,111,2438,3805,0,7535
1296,108,2290,3483,0,7069
1295,110,2388,3981,0,7664
1288,115,2458,4167,0,7913
1305,133,2402,3985,0,7692
1313,116,2510,4106,0,7929
1298,118,2492,4316,0,8106
1304,130,2420,3894,1,7618
1279,117,2446,4049,1,7774
1324,126,2458,4608,0,8390
1293,120,2450,3975,0,7718
1288,107,2390,3713,0,7391
1285,127,2272,3628,1,7185
1302,118,2436,4386,0,8124
1295,112,2624,4447,1,8366
1313,115,2416,4062,0,7791
1318,106,2404,4002,1,7724
1296,120,2432,4104,0,7832
1298,128,2534,4434,0,8266
1316,121,2492,4307,0,8115
1277,119,2356,3901,0,7534
1295,120,2384,3774,0,7453
1309,116,2364,3792,1,7465
1278,123,2440,3937,0,7655
1276,121,2410,3991,0,7677
1323,108,2370,3816,1,7509
1280,102,2562,4238,0,8080
1302,119,2318,3801,1,7421
1297,124,2464,4122,0,7883
1301,116,2472,4049,0,7822
1300,114,2534,4174,0,8008
1287,114,2490,4321,4,8098
1277,117,2496,4036,0,7809
1316,111,2470,4015,0,7801
1297,126,2450,3807,0,7554
1285,112,2376,3979,0,7640
1315,112,2392,3908,0,7615
1297,119,2422,4010,0,7729
1290,119,2388,3807,0,7485
1295,118,2298,3470,0,7063
1291,123,2394,3848,1,7533
1282,109,2400,3830,0,7512
1328,122,2516,4392,1,8236
1322,124,2348,3729,0,7399
1328,100,2464,4175,0,7967
1313,114,2402,4074,0,7789
1299,112,2452,4060,2,7811
1303,115,2424,3830,1,7557
1315,138,2550,4497,1,8362
1297,127,2432,3937,1,7666
1306,112,2484,4321,1,8111
1300,117,2310,3521,0,7131
1290,115,2480,3906,0,7676
1279,123,2484,4259,1,8022
1324,128,2350,3842,0,7516
1323,132,2492,4596,0,8411
1314,121,2338,3989,0,7641
1325,126,2392,4132,1,7849
1327,134,2462,4100,0,7889
1269,120,2320,3825,1,7414
1276,129,2490,4465,1,8231
1293,108,2378,4033,0,7704
1281,121,2420,3960,2,7661
1316,130,2388,3833,1,7537
1294,118,2486,4124,0,7904
1299,124,2472,4311,0,8082
1268,123,2338,3842,0,7448
1295,121,2368,3885,0,7548
1303,119,2478,4298,0,8079
1294,133,2400,4080,0,7774
1289,114,2486,4121,0,7896
1281,130,2446,4261,0,7988
1286,120,2566,4629,1,8481
1316,115,2324,3735,0,7375
1281,111,2334,3610,0,7225
1269,122,2386,3764,0,7419
1299,127,2430,4134,0,7863
1316,111,2538,4269,0,8123
1293,104,2324,3817,0,7434
1290,118,2424,4061,0,7775
1287,137,2452,4264,0,8003
1286,122,2470,4030,0,7786
1310,142,2412,4182,0,7904
1280,124,2418,4044,0,7742
1303,113,2418,3811,0,7532
1298,131,2512,4578,0,8388
1281,134,2544,4596,0,8421
1287,115,2560,4156,0,8003
1295,133,2480,4143,0,7918
1289,104,2396,3730,0,7415
1276,105,2450,4063,0,7789
1309,131,2510,4365,0,8184
1292,118,2522,4243,0,8057
1281,110,2406,4085,1,7772
1322,124,2480,4387,0,8189
1292,125,2504,4289,0,8085
1294,126,2386,3886,1,7566
1273,130,2560,4393,0,8226
1279,111,2360,3946,0,7585
1282,120,2510,4339,0,8131
1341,116,2406,3885,0,7632
1304,125,2354,3603,0,7261
1290,139,2440,4289,1,8019
1287,110,2416,4014,0,7717
1329,133,2384,4130,0,7843
1282,114,2354,3622,0,7258
1301,126,2522,4386,0,8209
1295,122,2496,4193,0,7984
1303,126,2370,3969,0,7642
1298,136,2556,4427,0,8281
1286,114,2492,4011,0,7789
1268,106,2496,4191,0,7955
1281,114,2550,4303,1,8134
1308,121,2530,4189,0,8027
1301,132,2532,4468,0,8301
1286,107,2458,4122,0,7866
1306,104,2514,4107,0,7927
1310,121,2546,4281,0,8137
1280,113,2336,3854,1,7470
1300,121,2400,4028,0,7728
1306,107,2416,3971,2,7693
1278,136,2392,4205,0,7875
1294,118,2508,3996,0,7798
1306,124,2356,4009,3,7671
